id,game_id,play_id,nfl_id,frame_id,x,y,,,
2024121502_3705_43395_26,2024121502,3705,43395,26,35.28955842,21.5219704,,,
2024121502_3705_43395_27,2024121502,3705,43395,27,35.64724359,22.42270842,,,
2024121502_3705_43395_28,2024121502,3705,43395,28,35.60099792,22.63665775,,,
2024121502_3705_43395_29,2024121502,3705,43395,29,35.77228316,22.94502854,,,
2024121502_3705_43395_30,2024121502,3705,43395,30,35.50849605,23.14193206,,,
2024121502_3705_43395_31,2024121502,3705,43395,31,35.44498777,23.31872513,,,
2024121502_3705_43395_32,2024121502,3705,43395,32,35.42149798,24.01933608,,,
2024121502_3705_43395_33,2024121502,3705,43395,33,35.67833222,24.63807929,,,
2024121502_3705_43395_34,2024121502,3705,43395,34,35.4589547,24.99157821,,,
2024121502_3705_43395_35,2024121502,3705,43395,35,35.59399012,25.13088646,,,
2024121502_3705_43395_36,2024121502,3705,43395,36,35.55475243,25.17626636,,,
2024121502_3705_43395_37,2024121502,3705,43395,37,35.50438897,25.29722855,,,
2024121502_3705_43395_38,2024121502,3705,43395,38,35.55863034,25.33803784,,,
2024121502_3705_43395_39,2024121502,3705,43395,39,35.55620364,25.41968647,,,
2024121502_3705_43395_40,2024121502,3705,43395,40,35.55710334,25.52109189,,,
2024121502_3705_43395_41,2024121502,3705,43395,41,35.51052903,25.75308362,,,
2024121502_3705_43395_42,2024121502,3705,43395,42,35.42012817,26.84135456,,,
2024121502_3705_43395_43,2024121502,3705,43395,43,35.38780106,26.84741082,,,
2024121502_3705_43395_44,2024121502,3705,43395,44,35.22013199,27.22226578,,,
2024121502_3705_43395_45,2024121502,3705,43395,45,33.17568965,30.72774762,,,
2024121502_3705_43395_46,2024121502,3705,43395,46,35.77756839,29.9818839,,,
2024121502_3705_43395_47,2024121502,3705,43395,47,37.34233295,30.69826695,,,
2024121502_3705_43395_48,2024121502,3705,43395,48,41.97773978,39.25846021,,,
2024121502_3705_43395_49,2024121502,3705,43395,49,42.30974451,39.61294107,,,
2024121502_3705_43395_50,2024121502,3705,43395,50,42.65636868,40.68381211,,,
2024121502_3705_43395_51,2024121502,3705,43395,51,42.71895042,41.05956136,,,
2024121502_3705_43395_52,2024121502,3705,43395,52,42.70014168,41.29678551,,,
2024121502_3705_43395_53,2024121502,3705,43395,53,42.67463848,40.91479633,,,
2024121502_3705_56032_1,2024121502,3705,56032,1,25.09533924,33.49311095,,,
2024121502_3705_56032_2,2024121502,3705,56032,2,25.09533924,33.49311095,,,
2024121502_3705_56032_3,2024121502,3705,56032,3,25.09533924,33.49311095,,,
2024121502_3705_56032_4,2024121502,3705,56032,4,25.09668135,33.49345305,,,
2024121502_3705_56032_5,2024121502,3705,56032,5,25.09668135,33.49345305,,,
2024121502_3705_56032_6,2024121502,3705,56032,6,25.13002268,33.48745856,,,
2024121502_3705_56032_7,2024121502,3705,56032,7,25.1105114,33.4684642,,,
2024121502_3705_56032_8,2024121502,3705,56032,8,24.98452925,33.6599367,,,
2024121502_3705_56032_9,2024121502,3705,56032,9,24.96949224,33.77893787,,,
2024121502_3705_56032_10,2024121502,3705,56032,10,24.92584823,33.80696893,,,
2024121502_3705_56032_11,2024121502,3705,56032,11,25.02449288,33.8181256,,,
2024121502_3705_56032_12,2024121502,3705,56032,12,25.0401803,33.84105359,,,
2024121502_3705_56032_13,2024121502,3705,56032,13,24.95813049,33.95783405,,,
2024121502_3705_56032_14,2024121502,3705,56032,14,24.90630777,33.90618526,,,
2024121502_3705_56032_15,2024121502,3705,56032,15,24.91551982,33.99595275,,,
2024121502_3705_56032_16,2024121502,3705,56032,16,24.95490051,34.29043604,,,
2024121502_3705_56032_17,2024121502,3705,56032,17,25.3905538,34.57091895,,,
2024121502_3705_56032_18,2024121502,3705,56032,18,25.63878459,34.52802497,,,
2024121502_3705_56032_19,2024121502,3705,56032,19,26.01347549,34.49569726,,,
2024121502_3705_56032_20,2024121502,3705,56032,20,26.09529221,34.45822584,,,
2024121502_3705_56032_21,2024121502,3705,56032,21,26.20245537,34.2575397,,,
2024121502_3705_56032_22,2024121502,3705,56032,22,26.75639549,33.72223639,,,
2024121502_3705_56032_23,2024121502,3705,56032,23,28.6765605,32.82722282,,,
2024121502_3705_56032_24,2024121502,3705,56032,24,29.69402003,32.00375837,,,
2024121502_3705_56032_25,2024121502,3705,56032,25,29.64921099,32.09531943,,,
2024121502_3705_56032_26,2024121502,3705,56032,26,29.65307605,32.01790335,,,
2024121502_3705_56032_27,2024121502,3705,56032,27,29.58375042,31.9667386,,,
2024121502_3705_56032_28,2024121502,3705,56032,28,29.63336566,31.9725538,,,
2024121502_3705_56032_29,2024121502,3705,56032,29,29.682666,31.95431363,,,
2024121502_3705_56032_30,2024121502,3705,56032,30,29.91254938,32.31099312,,,
2024121502_3705_56032_31,2024121502,3705,56032,31,29.95989077,32.3474712,,,
2024121502_3705_56032_32,2024121502,3705,56032,32,29.98070454,32.4738784,,,
2024121502_3705_56032_33,2024121502,3705,56032,33,30.07083457,32.96908485,,,
2024121502_3705_56032_34,2024121502,3705,56032,34,30.1097577,33.03579147,,,
2024121502_3705_56032_35,2024121502,3705,56032,35,30.44348923,33.58863543,,,
2024121502_3705_56032_36,2024121502,3705,56032,36,30.46092533,33.79336303,,,
2024121502_3705_56032_37,2024121502,3705,56032,37,30.60280843,33.79782376,,,
2024121502_3705_56032_38,2024121502,3705,56032,38,30.58658833,33.74948844,,,
2024121502_3705_56032_39,2024121502,3705,56032,39,30.60131306,33.85149675,,,
2024121502_3705_56032_40,2024121502,3705,56032,40,30.63090336,33.83048708,,,
2024121502_3705_56032_41,2024121502,3705,56032,41,30.74217343,33.73962395,,,
2024121502_3705_56032_42,2024121502,3705,56032,42,30.75135627,33.71266715,,,
2024121502_3705_56032_43,2024121502,3705,56032,43,30.73092601,33.97266795,,,
2024121502_3705_56032_44,2024121502,3705,56032,44,30.73981467,33.86989254,,,
2024121502_3705_56032_45,2024121502,3705,56032,45,30.65584494,33.97135718,,,
2024121502_3705_56032_46,2024121502,3705,56032,46,30.67331533,34.07283525,,,
2024121502_3705_56032_47,2024121502,3705,56032,47,30.7589223,34.252334,,,
2024121502_3705_56032_48,2024121502,3705,56032,48,30.75317271,34.22718076,,,
2024121502_3705_56032_49,2024121502,3705,56032,49,30.79428223,34.32265104,,,
2024121502_3705_56032_50,2024121502,3705,56032,50,31.92753481,34.59406624,,,
2024121502_3705_56032_51,2024121502,3705,56032,51,32.49609552,34.67428537,,,
2024121502_3705_56032_52,2024121502,3705,56032,52,33.28008382,34.72000956,,,
2024121502_3705_56032_53,2024121502,3705,56032,53,32.78491325,34.86971115,,,
2024121502_3705_41256_1,2024121502,3705,41256,1,23.42584015,38.11101009,,,
2024121502_3705_41256_2,2024121502,3705,41256,2,23.42584015,38.11101009,,,
2024121502_3705_41256_3,2024121502,3705,41256,3,23.42584015,38.11101009,,,
2024121502_3705_41256_4,2024121502,3705,41256,4,23.42584015,38.11101009,,,
2024121502_3705_41256_5,2024121502,3705,41256,5,23.43673197,38.11619137,,,
2024121502_3705_41256_6,2024121502,3705,41256,6,23.43673197,38.11619137,,,
2024121502_3705_41256_7,2024121502,3705,41256,7,23.57623855,37.86020453,,,
2024121502_3705_41256_8,2024121502,3705,41256,8,23.57623855,37.86020453,,,
2024121502_3705_41256_9,2024121502,3705,41256,9,23.63954318,37.79304349,,,
2024121502_3705_41256_10,2024121502,3705,41256,10,23.74063137,37.76184131,,,
2024121502_3705_41256_11,2024121502,3705,41256,11,23.8033351,37.74565252,,,
2024121502_3705_41256_12,2024121502,3705,41256,12,23.93957293,37.72889533,,,
2024121502_3705_41256_13,2024121502,3705,41256,13,24.60600248,38.19571324,,,
2024121502_3705_41256_14,2024121502,3705,41256,14,24.80674704,38.33893653,,,
2024121502_3705_41256_15,2024121502,3705,41256,15,24.85103757,38.42472537,,,
2024121502_3705_41256_16,2024121502,3705,41256,16,24.81244636,38.62240458,,,
2024121502_3705_41256_17,2024121502,3705,41256,17,24.82042153,38.69512174,,,
2024121502_3705_41256_18,2024121502,3705,41256,18,25.00091803,38.65443755,,,
2024121502_3705_41256_19,2024121502,3705,41256,19,25.01634816,38.9081949,,,
2024121502_3705_41256_20,2024121502,3705,41256,20,25.48525662,38.79210798,,,
2024121502_3705_41256_21,2024121502,3705,41256,21,26.3041423,38.22644721,,,
2024121502_3705_41256_22,2024121502,3705,41256,22,26.32784787,37.93912648,,,
2024121502_3705_41256_23,2024121502,3705,41256,23,27.17327175,37.73472235,,,
2024121502_3705_41256_24,2024121502,3705,41256,24,31.09388796,39.03674018,,,
2024121502_3705_41256_25,2024121502,3705,41256,25,32.66739969,38.88609553,,,
2024121502_3705_41256_26,2024121502,3705,41256,26,33.82579551,38.12638993,,,
2024121502_3705_41256_27,2024121502,3705,41256,27,33.80170101,38.31922516,,,
2024121502_3705_41256_28,2024121502,3705,41256,28,34.21715513,38.80626533,,,
2024121502_3705_41256_29,2024121502,3705,41256,29,34.42524181,38.68772856,,,
2024121502_3705_41256_30,2024121502,3705,41256,30,34.63364123,38.62306735,,,
2024121502_3705_41256_31,2024121502,3705,41256,31,34.41986624,39.13890067,,,
2024121502_3705_41256_32,2024121502,3705,41256,32,34.28313231,39.00514219,,,
2024121502_3705_41256_33,2024121502,3705,41256,33,34.51919844,38.73576606,,,
2024121502_3705_41256_34,2024121502,3705,41256,34,34.76675373,38.51439949,,,
2024121502_3705_41256_35,2024121502,3705,41256,35,35.57044964,37.75774627,,,
2024121502_3705_41256_36,2024121502,3705,41256,36,35.63006998,37.6223557,,,
2024121502_3705_41256_37,2024121502,3705,41256,37,35.78515534,37.21971378,,,
2024121502_3705_41256_38,2024121502,3705,41256,38,35.95206913,37.0318453,,,
2024121502_3705_41256_39,2024121502,3705,41256,39,36.00052122,36.85466923,,,
2024121502_3705_41256_40,2024121502,3705,41256,40,35.96952545,36.84722863,,,
2024121502_3705_41256_41,2024121502,3705,41256,41,35.93473926,36.84685692,,,
2024121502_3705_41256_42,2024121502,3705,41256,42,35.91235164,36.85109549,,,
2024121502_3705_41256_43,2024121502,3705,41256,43,35.90040874,36.86643578,,,
2024121502_3705_41256_44,2024121502,3705,41256,44,35.86774777,36.88977172,,,
2024121502_3705_41256_45,2024121502,3705,41256,45,35.95107274,37.07740159,,,
2024121502_3705_41256_46,2024121502,3705,41256,46,36.09136705,37.26176469,,,
2024121502_3705_41256_47,2024121502,3705,41256,47,36.20138146,36.33660368,,,
2024121502_3705_41256_48,2024121502,3705,41256,48,36.25134211,36.19936022,,,
2024121502_3705_41256_49,2024121502,3705,41256,49,35.98360018,36.56683961,,,
2024121502_3705_41256_50,2024121502,3705,41256,50,35.32950941,37.58709932,,,
2024121502_3705_41256_51,2024121502,3705,41256,51,35.15443324,37.75345522,,,
2024121502_3705_41256_52,2024121502,3705,41256,52,35.13687675,37.77493667,,,
2024121502_3705_41256_53,2024121502,3705,41256,53,35.01328438,37.95989981,,,
2024121502_3705_57163_1,2024121502,3705,57163,1,31.37298621,41.01942872,,,
2024121502_3705_57163_2,2024121502,3705,57163,2,31.37298621,41.01942872,,,
2024121502_3705_57163_3,2024121502,3705,57163,3,31.4157309,41.064038,,,
2024121502_3705_57163_4,2024121502,3705,57163,4,31.38454669,41.04172221,,,
2024121502_3705_57163_5,2024121502,3705,57163,5,31.41290326,41.07694482,,,
2024121502_3705_57163_6,2024121502,3705,57163,6,31.44373319,41.16144516,,,
2024121502_3705_57163_7,2024121502,3705,57163,7,33.18782165,41.28681961,,,
2024121502_3705_57163_8,2024121502,3705,57163,8,32.89757601,41.75836479,,,
2024121502_3705_57163_9,2024121502,3705,57163,9,32.97525891,41.64554488,,,
2024121502_3705_57163_10,2024121502,3705,57163,10,33.12252033,41.66067646,,,
2024121502_3705_57163_11,2024121502,3705,57163,11,33.39246344,41.66470755,,,
2024121502_3705_57163_12,2024121502,3705,57163,12,33.53373684,41.53773055,,,
2024121502_3705_57163_13,2024121502,3705,57163,13,33.29781896,41.67289039,,,
2024121502_3705_57163_14,2024121502,3705,57163,14,33.18269515,41.75057213,,,
2024121502_3705_57163_15,2024121502,3705,57163,15,33.48881925,41.12919363,,,
2024121502_3705_57163_16,2024121502,3705,57163,16,33.51054178,40.97144212,,,
2024121502_3705_57163_17,2024121502,3705,57163,17,33.39837821,40.80842291,,,
2024121502_3705_57163_18,2024121502,3705,57163,18,33.87047047,40.50081615,,,
2024121502_3705_57163_19,2024121502,3705,57163,19,34.87369178,40.19642868,,,
2024121502_3705_57163_20,2024121502,3705,57163,20,34.86460357,40.10727609,,,
2024121502_3705_57163_21,2024121502,3705,57163,21,35.02697323,39.43912421,,,
2024121502_3705_57163_22,2024121502,3705,57163,22,35.05981977,39.39231018,,,
2024121502_3705_57163_23,2024121502,3705,57163,23,35.40762421,39.47870274,,,
2024121502_3705_57163_24,2024121502,3705,57163,24,36.32022817,39.64468496,,,
2024121502_3705_57163_25,2024121502,3705,57163,25,38.24440126,40.6017231,,,
2024121502_3705_57163_26,2024121502,3705,57163,26,38.25562112,40.62685596,,,
2024121502_3705_57163_27,2024121502,3705,57163,27,38.28933465,40.66502269,,,
2024121502_3705_57163_28,2024121502,3705,57163,28,38.492062,40.69446743,,,
2024121502_3705_57163_29,2024121502,3705,57163,29,38.49066674,40.69926421,,,
2024121502_3705_57163_30,2024121502,3705,57163,30,38.70661196,40.80706439,,,
2024121502_3705_57163_31,2024121502,3705,57163,31,38.85138298,40.82821234,,,
2024121502_3705_57163_32,2024121502,3705,57163,32,38.88609763,40.84392557,,,
2024121502_3705_57163_33,2024121502,3705,57163,33,38.89976601,40.82371273,,,
2024121502_3705_57163_34,2024121502,3705,57163,34,38.89976601,40.82371273,,,
2024121502_3705_57163_35,2024121502,3705,57163,35,38.89976601,40.82371273,,,
2024121502_3705_57163_36,2024121502,3705,57163,36,38.89976601,40.82371273,,,
2024121502_3705_57163_37,2024121502,3705,57163,37,38.88609763,40.84392557,,,
2024121502_3705_57163_38,2024121502,3705,57163,38,38.85138298,40.82821234,,,
2024121502_3705_57163_39,2024121502,3705,57163,39,38.74371467,40.82631616,,,
2024121502_3705_57163_40,2024121502,3705,57163,40,38.73375424,40.81906333,,,
2024121502_3705_57163_41,2024121502,3705,57163,41,38.51030907,40.72094086,,,
2024121502_3705_57163_42,2024121502,3705,57163,42,38.4952954,40.78421484,,,
2024121502_3705_57163_43,2024121502,3705,57163,43,38.15492544,41.29170321,,,
2024121502_3705_57163_44,2024121502,3705,57163,44,38.37727359,41.81764327,,,
2024121502_3705_57163_45,2024121502,3705,57163,45,38.20627853,42.09580243,,,
2024121502_3705_57163_46,2024121502,3705,57163,46,39.8367941,43.83814112,,,
2024121502_3705_57163_47,2024121502,3705,57163,47,39.82382602,43.83333004,,,
2024121502_3705_57163_48,2024121502,3705,57163,48,40.78391429,44.97884737,,,
2024121502_3705_57163_49,2024121502,3705,57163,49,40.79815317,45.28805998,,,
2024121502_3705_57163_50,2024121502,3705,57163,50,40.98939675,45.36005079,,,
2024121502_3705_57163_51,2024121502,3705,57163,51,41.03604817,45.33244517,,,
2024121502_3705_57163_52,2024121502,3705,57163,52,41.1708013,45.28814165,,,
2024121502_3705_57163_53,2024121502,3705,57163,53,41.18907975,45.27086879,,,
2024121502_3705_57304_1,2024121502,3705,57304,1,13.30420399,38.81969888,,,
2024121502_3705_57304_2,2024121502,3705,57304,2,13.30420399,38.81969888,,,
2024121502_3705_57304_3,2024121502,3705,57304,3,13.31345662,38.84803835,,,
2024121502_3705_57304_4,2024121502,3705,57304,4,13.32427709,38.87488625,,,
2024121502_3705_57304_5,2024121502,3705,57304,5,13.4610313,38.79471166,,,
2024121502_3705_57304_6,2024121502,3705,57304,6,13.48497518,38.77268693,,,
2024121502_3705_57304_7,2024121502,3705,57304,7,13.54890082,38.67419415,,,
2024121502_3705_57304_8,2024121502,3705,57304,8,16.41744477,37.49406728,,,
2024121502_3705_57304_9,2024121502,3705,57304,9,17.61446497,38.74296559,,,
2024121502_3705_57304_10,2024121502,3705,57304,10,17.96691498,38.90278243,,,
2024121502_3705_57304_11,2024121502,3705,57304,11,18.12701731,39.02246326,,,
2024121502_3705_57304_12,2024121502,3705,57304,12,18.3515526,39.07395376,,,
2024121502_3705_57304_13,2024121502,3705,57304,13,18.99986759,38.77551903,,,
2024121502_3705_57304_14,2024121502,3705,57304,14,19.21025444,38.71895149,,,
2024121502_3705_57304_15,2024121502,3705,57304,15,20.30568907,39.10928975,,,
2024121502_3705_57304_16,2024121502,3705,57304,16,20.75187819,39.40543124,,,
2024121502_3705_57304_17,2024121502,3705,57304,17,20.7419051,39.49490342,,,
2024121502_3705_57304_18,2024121502,3705,57304,18,21.33276045,39.46463846,,,
2024121502_3705_57304_19,2024121502,3705,57304,19,23.29533295,38.30986258,,,
2024121502_3705_57304_20,2024121502,3705,57304,20,23.39430236,38.37042763,,,
2024121502_3705_57304_21,2024121502,3705,57304,21,23.53229959,37.72360826,,,
2024121502_3705_57304_22,2024121502,3705,57304,22,23.3958022,38.07174981,,,
2024121502_3705_57304_23,2024121502,3705,57304,23,23.52025177,38.1483148,,,
2024121502_3705_57304_24,2024121502,3705,57304,24,23.93795554,37.9160827,,,
2024121502_3705_57304_25,2024121502,3705,57304,25,23.81514046,37.79911786,,,
2024121502_3705_57304_26,2024121502,3705,57304,26,24.1732091,37.05210747,,,
2024121502_3705_57304_27,2024121502,3705,57304,27,24.58243846,36.36927559,,,
2024121502_3705_57304_28,2024121502,3705,57304,28,25.68937004,35.65659229,,,
2024121502_3705_57304_29,2024121502,3705,57304,29,29.6767753,31.92652311,,,
2024121502_3705_57304_30,2024121502,3705,57304,30,29.60148946,31.95339335,,,
2024121502_3705_57304_31,2024121502,3705,57304,31,29.65515548,32.05197812,,,
2024121502_3705_57304_32,2024121502,3705,57304,32,29.60124629,32.15143777,,,
2024121502_3705_57304_33,2024121502,3705,57304,33,29.65358221,32.13661495,,,
2024121502_3705_57304_34,2024121502,3705,57304,34,29.70725176,31.90136436,,,
2024121502_3705_57304_35,2024121502,3705,57304,35,29.85762613,32.25393963,,,
2024121502_3705_57304_36,2024121502,3705,57304,36,30.29033338,31.50010255,,,
2024121502_3705_57304_37,2024121502,3705,57304,37,30.64528469,30.43737107,,,
2024121502_3705_57304_38,2024121502,3705,57304,38,30.70581954,29.80933851,,,
2024121502_3705_57304_39,2024121502,3705,57304,39,30.80813483,29.93674112,,,
2024121502_3705_57304_40,2024121502,3705,57304,40,30.99715341,29.87794727,,,
2024121502_3705_57304_41,2024121502,3705,57304,41,31.0832027,30.03599878,,,
2024121502_3705_57304_42,2024121502,3705,57304,42,30.88800458,30.22805825,,,
2024121502_3705_57304_43,2024121502,3705,57304,43,30.95665014,30.98573046,,,
2024121502_3705_57304_44,2024121502,3705,57304,44,30.94698415,31.88334927,,,
2024121502_3705_57304_45,2024121502,3705,57304,45,31.0332972,33.78872281,,,
2024121502_3705_57304_46,2024121502,3705,57304,46,30.84302958,33.73199753,,,
2024121502_3705_57304_47,2024121502,3705,57304,47,31.35016947,34.43782514,,,
2024121502_3705_57304_48,2024121502,3705,57304,48,32.07515588,34.62935118,,,
2024121502_3705_57304_49,2024121502,3705,57304,49,41.29725033,39.16192521,,,
2024121502_3705_57304_50,2024121502,3705,57304,50,41.56614559,39.14242438,,,
2024121502_3705_57304_51,2024121502,3705,57304,51,39.53833462,37.64790546,,,
2024121502_3705_57304_52,2024121502,3705,57304,52,39.77984871,37.23836277,,,
2024121502_3705_57304_53,2024121502,3705,57304,53,39.80751157,37.70169473,,,
2024121502_3705_42718_1,2024121502,3705,42718,1,18.11094171,17.57546467,,,
2024121502_3705_42718_2,2024121502,3705,42718,2,18.11094171,17.57546467,,,
2024121502_3705_42718_3,2024121502,3705,42718,3,18.11094171,17.57546467,,,
2024121502_3705_42718_4,2024121502,3705,42718,4,18.11094171,17.57546467,,,
2024121502_3705_42718_5,2024121502,3705,42718,5,18.11094171,17.57546467,,,
2024121502_3705_42718_6,2024121502,3705,42718,6,18.11094171,17.57546467,,,
2024121502_3705_42718_7,2024121502,3705,42718,7,18.02696503,17.72423988,,,
2024121502_3705_42718_8,2024121502,3705,42718,8,18.05516356,17.71898155,,,
2024121502_3705_42718_9,2024121502,3705,42718,9,18.09545567,17.70154178,,,
2024121502_3705_42718_10,2024121502,3705,42718,10,18.15924836,17.7457989,,,
2024121502_3705_42718_11,2024121502,3705,42718,11,18.1413804,17.78337109,,,
2024121502_3705_42718_12,2024121502,3705,42718,12,18.0592985,17.69754426,,,
2024121502_3705_42718_13,2024121502,3705,42718,13,18.1258367,17.71832131,,,
2024121502_3705_42718_14,2024121502,3705,42718,14,18.2178943,17.76746265,,,
2024121502_3705_42718_15,2024121502,3705,42718,15,18.20516272,17.7279416,,,
2024121502_3705_42718_16,2024121502,3705,42718,16,18.34214616,17.92356965,,,
2024121502_3705_42718_17,2024121502,3705,42718,17,18.38392833,18.07088962,,,
2024121502_3705_42718_18,2024121502,3705,42718,18,18.24675113,18.04186741,,,
2024121502_3705_42718_19,2024121502,3705,42718,19,18.23017233,18.0930351,,,
2024121502_3705_42718_20,2024121502,3705,42718,20,18.2497408,18.15332853,,,
2024121502_3705_42718_21,2024121502,3705,42718,21,18.64680488,17.79569831,,,
2024121502_3705_42718_22,2024121502,3705,42718,22,19.51377389,17.46335769,,,
2024121502_3705_42718_23,2024121502,3705,42718,23,20.19410324,16.78414622,,,
2024121502_3705_42718_24,2024121502,3705,42718,24,20.81675986,16.64916236,,,
2024121502_3705_42718_25,2024121502,3705,42718,25,21.01233956,16.56840363,,,
2024121502_3705_42718_26,2024121502,3705,42718,26,24.80324408,14.22729048,,,
2024121502_3705_42718_27,2024121502,3705,42718,27,24.65767667,11.37786328,,,
2024121502_3705_42718_28,2024121502,3705,42718,28,23.65558071,9.884145283,,,
2024121502_3705_42718_29,2024121502,3705,42718,29,23.57200239,9.828388704,,,
2024121502_3705_42718_30,2024121502,3705,42718,30,23.49329814,9.787498134,,,
2024121502_3705_42718_31,2024121502,3705,42718,31,23.24832789,9.346768709,,,
2024121502_3705_42718_32,2024121502,3705,42718,32,22.59793191,8.782026816,,,
2024121502_3705_42718_33,2024121502,3705,42718,33,21.26318331,7.88381522,,,
2024121502_3705_42718_34,2024121502,3705,42718,34,21.01522667,7.945895087,,,
2024121502_3705_42718_35,2024121502,3705,42718,35,19.92701677,8.300173637,,,
2024121502_3705_42718_36,2024121502,3705,42718,36,19.52517577,8.460917722,,,
2024121502_3705_42718_37,2024121502,3705,42718,37,19.58553504,8.396814971,,,
2024121502_3705_42718_38,2024121502,3705,42718,38,19.50376126,8.340531901,,,
2024121502_3705_42718_39,2024121502,3705,42718,39,19.6265515,8.363175472,,,
2024121502_3705_42718_40,2024121502,3705,42718,40,19.6618015,8.339609652,,,
2024121502_3705_42718_41,2024121502,3705,42718,41,19.83382626,8.343358878,,,
2024121502_3705_42718_42,2024121502,3705,42718,42,19.83382626,8.343358878,,,
2024121502_3705_42718_43,2024121502,3705,42718,43,19.88895825,8.201768082,,,
2024121502_3705_42718_44,2024121502,3705,42718,44,20.8091628,8.413004479,,,
2024121502_3705_42718_45,2024121502,3705,42718,45,23.18650557,9.184401706,,,
2024121502_3705_42718_46,2024121502,3705,42718,46,23.52800112,9.355238924,,,
2024121502_3705_42718_47,2024121502,3705,42718,47,25.32130394,9.357906283,,,
2024121502_3705_42718_48,2024121502,3705,42718,48,25.46052035,9.314918927,,,
2024121502_3705_42718_49,2024121502,3705,42718,49,25.73312996,9.306870513,,,
2024121502_3705_42718_50,2024121502,3705,42718,50,26.18756698,9.416550965,,,
2024121502_3705_42718_51,2024121502,3705,42718,51,26.35820645,9.436245702,,,
2024121502_3705_42718_52,2024121502,3705,42718,52,26.69292815,9.57759054,,,
2024121502_3705_42718_53,2024121502,3705,42718,53,27.59285074,9.816786228,,,
2024121502_3705_45900_1,2024121502,3705,45900,1,15.74292866,14.16511652,,,
2024121502_3705_45900_2,2024121502,3705,45900,2,15.74292866,14.16511652,,,
2024121502_3705_45900_3,2024121502,3705,45900,3,15.51180811,13.94099472,,,
2024121502_3705_45900_4,2024121502,3705,45900,4,15.44534151,14.03420439,,,
2024121502_3705_45900_5,2024121502,3705,45900,5,15.31127553,13.95545176,,,
2024121502_3705_45900_6,2024121502,3705,45900,6,15.2570305,13.7792183,,,
2024121502_3705_45900_7,2024121502,3705,45900,7,14.98624909,13.77459391,,,
2024121502_3705_45900_8,2024121502,3705,45900,8,14.93403897,13.56679112,,,
2024121502_3705_45900_9,2024121502,3705,45900,9,12.6614852,8.066860415,,,
2024121502_3705_45900_10,2024121502,3705,45900,10,15.89195602,8.263412391,,,
2024121502_3705_45900_11,2024121502,3705,45900,11,24.56765128,11.68931976,,,
2024121502_3705_45900_12,2024121502,3705,45900,12,24.77335493,11.4308779,,,
2024121502_3705_45900_13,2024121502,3705,45900,13,24.20233366,11.04834859,,,
2024121502_3705_45900_14,2024121502,3705,45900,14,24.06825122,10.37366244,,,
2024121502_3705_45900_15,2024121502,3705,45900,15,25.74945956,10.49578532,,,
2024121502_3705_45900_16,2024121502,3705,45900,16,31.86014724,11.84144989,,,
2024121502_3705_45900_17,2024121502,3705,45900,17,32.16669066,12.25563714,,,
2024121502_3705_45900_18,2024121502,3705,45900,18,30.74154335,13.79661882,,,
2024121502_3705_45900_19,2024121502,3705,45900,19,29.37485528,13.21632305,,,
2024121502_3705_45900_20,2024121502,3705,45900,20,29.6624665,13.27098879,,,
2024121502_3705_45900_21,2024121502,3705,45900,21,30.81530068,12.83494465,,,
2024121502_3705_45900_22,2024121502,3705,45900,22,31.44127206,12.48799865,,,
2024121502_3705_45900_23,2024121502,3705,45900,23,33.73846677,11.60552935,,,
2024121502_3705_45900_24,2024121502,3705,45900,24,34.62289716,11.0540454,,,
2024121502_3705_45900_25,2024121502,3705,45900,25,34.90794083,11.23931244,,,
2024121502_3705_45900_26,2024121502,3705,45900,26,35.02188751,11.21755099,,,
2024121502_3705_45900_27,2024121502,3705,45900,27,34.94855909,11.18510681,,,
2024121502_3705_45900_28,2024121502,3705,45900,28,34.9221534,11.38391051,,,
2024121502_3705_45900_29,2024121502,3705,45900,29,35.48250989,11.15522262,,,
2024121502_3705_45900_30,2024121502,3705,45900,30,35.26499231,11.10560199,,,
2024121502_3705_45900_31,2024121502,3705,45900,31,35.49792591,11.40906727,,,
2024121502_3705_45900_32,2024121502,3705,45900,32,35.79026096,11.3850556,,,
2024121502_3705_45900_33,2024121502,3705,45900,33,35.94030434,11.37685184,,,
2024121502_3705_45900_34,2024121502,3705,45900,34,36.07198727,10.90764219,,,
2024121502_3705_45900_35,2024121502,3705,45900,35,36.14797054,11.02214473,,,
2024121502_3705_45900_36,2024121502,3705,45900,36,36.13579461,11.11924819,,,
2024121502_3705_45900_37,2024121502,3705,45900,37,36.36036854,11.4049617,,,
2024121502_3705_45900_38,2024121502,3705,45900,38,35.09898293,12.38612387,,,
2024121502_3705_45900_39,2024121502,3705,45900,39,34.97956407,13.05444356,,,
2024121502_3705_45900_40,2024121502,3705,45900,40,34.61323077,13.94048382,,,
2024121502_3705_45900_41,2024121502,3705,45900,41,34.50631995,14.17671364,,,
2024121502_3705_45900_42,2024121502,3705,45900,42,34.60911655,14.86946361,,,
2024121502_3705_45900_43,2024121502,3705,45900,43,34.41980768,14.50994115,,,
2024121502_3705_45900_44,2024121502,3705,45900,44,33.93050475,17.33120709,,,
2024121502_3705_45900_45,2024121502,3705,45900,45,33.30716535,16.43809642,,,
2024121502_3705_45900_46,2024121502,3705,45900,46,33.56728803,16.61044437,,,
2024121502_3705_45900_47,2024121502,3705,45900,47,33.01534637,17.04512176,,,
